=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 332: 预测=0, 真实=0
样本 333: 预测=0, 真实=0
样本 334: 预测=0, 真实=0
样本 335: 预测=0, 真实=0
样本 336: 预测=0, 真实=0
样本 337: 预测=0, 真实=0
样本 338: 预测=0, 真实=0
样本 339: 预测=0, 真实=0
样本 340: 预测=0, 真实=0
样本 341: 预测=0, 真实=0
样本 342: 预测=0, 真实=0
样本 343: 预测=0, 真实=0
样本 344: 预测=0, 真实=0
样本 345: 预测=0, 真实=0
样本 346: 预测=0, 真实=0
样本 347: 预测=0, 真实=0
样本 348: 预测=0, 真实=0
样本 349: 预测=0, 真实=0
样本 350: 预测=0, 真实=0
样本 351: 预测=0, 真实=0
样本 352: 预测=0, 真实=0
样本 353: 预测=1, 真实=0
样本 354: 预测=0, 真实=0
样本 355: 预测=0, 真实=0
样本 356: 预测=0, 真实=0
样本 357: 预测=0, 真实=0
样本 358: 预测=0, 真实=0
样本 359: 预测=0, 真实=0
样本 360: 预测=0, 真实=0
样本 361: 预测=0, 真实=0
样本 362: 预测=0, 真实=0
样本 363: 预测=0, 真实=0
样本 364: 预测=0, 真实=0
样本 365: 预测=0, 真实=0
样本 366: 预测=0, 真实=0
样本 367: 预测=0, 真实=0
样本 368: 预测=0, 真实=0
样本 369: 预测=0, 真实=0
样本 370: 预测=0, 真实=0
样本 371: 预测=0, 真实=0
样本 372: 预测=0, 真实=0
样本 373: 预测=0, 真实=0
样本 374: 预测=0, 真实=0
样本 375: 预测=0, 真实=0
样本 376: 预测=0, 真实=0
样本 377: 预测=0, 真实=0
样本 378: 预测=0, 真实=0
样本 379: 预测=1, 真实=0
样本 380: 预测=0, 真实=0
样本 381: 预测=0, 真实=0
样本 382: 预测=0, 真实=0
样本 383: 预测=0, 真实=0
样本 384: 预测=0, 真实=0
样本 385: 预测=0, 真实=0
样本 386: 预测=0, 真实=0
样本 387: 预测=0, 真实=0
样本 388: 预测=0, 真实=0
样本 389: 预测=0, 真实=0
样本 390: 预测=0, 真实=0
样本 391: 预测=0, 真实=0
样本 392: 预测=0, 真实=0
样本 393: 预测=0, 真实=0
样本 394: 预测=0, 真实=0
样本 395: 预测=0, 真实=0
样本 396: 预测=0, 真实=0
样本 397: 预测=0, 真实=0
样本 398: 预测=0, 真实=0
样本 399: 预测=0, 真实=0
样本 400: 预测=0, 真实=0
样本 401: 预测=0, 真实=0
样本 402: 预测=0, 真实=0
样本 403: 预测=0, 真实=0
样本 404: 预测=0, 真实=0
样本 405: 预测=0, 真实=0
样本 406: 预测=0, 真实=0
样本 407: 预测=0, 真实=0
样本 408: 预测=0, 真实=0
样本 409: 预测=0, 真实=0
样本 410: 预测=0, 真实=0
样本 411: 预测=0, 真实=0
样本 412: 预测=0, 真实=0
样本 413: 预测=0, 真实=0
样本 414: 预测=0, 真实=0
样本 415: 预测=0, 真实=0
样本 416: 预测=1, 真实=0
样本 417: 预测=0, 真实=0
样本 418: 预测=0, 真实=0
样本 419: 预测=0, 真实=0
样本 420: 预测=0, 真实=0
样本 421: 预测=0, 真实=0
样本 422: 预测=0, 真实=0
样本 423: 预测=0, 真实=0
样本 424: 预测=0, 真实=0
样本 425: 预测=0, 真实=0
样本 426: 预测=0, 真实=0
样本 427: 预测=0, 真实=0
样本 428: 预测=0, 真实=0
样本 429: 预测=0, 真实=0
样本 430: 预测=0, 真实=0
样本 431: 预测=0, 真实=0
样本 432: 预测=0, 真实=0
样本 433: 预测=0, 真实=0
样本 434: 预测=0, 真实=0
样本 435: 预测=0, 真实=0
样本 436: 预测=0, 真实=0
样本 437: 预测=0, 真实=0
样本 438: 预测=0, 真实=0
样本 439: 预测=0, 真实=0
样本 440: 预测=0, 真实=0
样本 441: 预测=0, 真实=0
样本 442: 预测=0, 真实=0
样本 443: 预测=0, 真实=0
样本 444: 预测=0, 真实=0
样本 445: 预测=0, 真实=0
样本 446: 预测=0, 真实=0
样本 447: 预测=0, 真实=0
样本 448: 预测=0, 真实=0
样本 449: 预测=0, 真实=0
样本 450: 预测=0, 真实=0
样本 451: 预测=0, 真实=0
样本 452: 预测=0, 真实=0
样本 453: 预测=0, 真实=0
样本 454: 预测=0, 真实=0
样本 455: 预测=0, 真实=0
样本 456: 预测=0, 真实=0
样本 457: 预测=0, 真实=0
样本 458: 预测=0, 真实=0
样本 459: 预测=0, 真实=0
样本 460: 预测=0, 真实=0
样本 461: 预测=0, 真实=0
样本 462: 预测=0, 真实=0
样本 463: 预测=0, 真实=0
样本 464: 预测=0, 真实=0
样本 465: 预测=0, 真实=0
样本 466: 预测=0, 真实=0
样本 467: 预测=0, 真实=0
样本 468: 预测=0, 真实=0
样本 469: 预测=0, 真实=0
样本 470: 预测=0, 真实=0
样本 471: 预测=0, 真实=0
样本 472: 预测=0, 真实=0
样本 473: 预测=0, 真实=0
样本 474: 预测=0, 真实=0
样本 475: 预测=0, 真实=0
样本 476: 预测=0, 真实=0
样本 477: 预测=0, 真实=0
样本 478: 预测=0, 真实=0
样本 479: 预测=0, 真实=0
样本 480: 预测=0, 真实=0
样本 481: 预测=0, 真实=0
样本 482: 预测=0, 真实=0
样本 483: 预测=0, 真实=0
样本 484: 预测=0, 真实=0
样本 485: 预测=0, 真实=0
样本 486: 预测=0, 真实=0
样本 487: 预测=0, 真实=0
样本 488: 预测=0, 真实=0
样本 489: 预测=0, 真实=0
样本 490: 预测=0, 真实=0
样本 491: 预测=0, 真实=0
样本 492: 预测=0, 真实=0
样本 493: 预测=0, 真实=0
样本 494: 预测=0, 真实=0
样本 495: 预测=0, 真实=0
样本 496: 预测=0, 真实=0
样本 497: 预测=0, 真实=0
样本 498: 预测=0, 真实=0
样本 499: 预测=0, 真实=0
样本 500: 预测=0, 真实=0
样本 501: 预测=0, 真实=0
样本 502: 预测=0, 真实=0
样本 503: 预测=0, 真实=0
样本 504: 预测=0, 真实=0
样本 505: 预测=0, 真实=0
样本 506: 预测=0, 真实=0
样本 507: 预测=0, 真实=0
样本 508: 预测=0, 真实=0
样本 509: 预测=0, 真实=0
样本 510: 预测=0, 真实=0
样本 511: 预测=0, 真实=0
样本 512: 预测=0, 真实=0
样本 513: 预测=0, 真实=0
样本 514: 预测=0, 真实=0
样本 515: 预测=0, 真实=0
样本 516: 预测=0, 真实=0
样本 517: 预测=0, 真实=0
样本 518: 预测=0, 真实=0
样本 519: 预测=0, 真实=0
样本 520: 预测=0, 真实=0
样本 521: 预测=0, 真实=0
样本 522: 预测=0, 真实=0
样本 523: 预测=0, 真实=0
样本 524: 预测=0, 真实=0
样本 525: 预测=0, 真实=0
样本 526: 预测=0, 真实=0
样本 527: 预测=0, 真实=0
样本 528: 预测=0, 真实=0
样本 529: 预测=0, 真实=0
样本 530: 预测=0, 真实=0
样本 531: 预测=0, 真实=0
样本 532: 预测=0, 真实=0
样本 533: 预测=0, 真实=0
样本 534: 预测=0, 真实=0
样本 535: 预测=0, 真实=0
样本 536: 预测=0, 真实=0
样本 537: 预测=0, 真实=0
样本 538: 预测=0, 真实=0
样本 539: 预测=0, 真实=0
样本 540: 预测=0, 真实=0
样本 541: 预测=0, 真实=0
样本 542: 预测=0, 真实=0
样本 543: 预测=0, 真实=0
样本 544: 预测=0, 真实=0
样本 545: 预测=0, 真实=0
样本 546: 预测=0, 真实=0
样本 547: 预测=0, 真实=0
样本 548: 预测=0, 真实=0
样本 549: 预测=0, 真实=0
样本 550: 预测=0, 真实=0
样本 551: 预测=0, 真实=0
样本 552: 预测=0, 真实=0
样本 553: 预测=0, 真实=0
样本 554: 预测=0, 真实=0
样本 555: 预测=0, 真实=0
样本 556: 预测=0, 真实=0
样本 557: 预测=0, 真实=0
样本 558: 预测=0, 真实=0
样本 559: 预测=0, 真实=0
样本 560: 预测=0, 真实=0
样本 561: 预测=0, 真实=0
样本 562: 预测=0, 真实=0
样本 563: 预测=0, 真实=0
样本 564: 预测=0, 真实=0
样本 565: 预测=0, 真实=0
样本 566: 预测=0, 真实=0
样本 567: 预测=0, 真实=0
样本 568: 预测=0, 真实=0
样本 569: 预测=0, 真实=0
样本 570: 预测=0, 真实=0
样本 571: 预测=0, 真实=0
样本 572: 预测=0, 真实=0
样本 573: 预测=0, 真实=0
样本 574: 预测=0, 真实=0
样本 575: 预测=0, 真实=0
样本 576: 预测=0, 真实=0
样本 577: 预测=0, 真实=0
样本 578: 预测=0, 真实=0
样本 579: 预测=0, 真实=0
样本 580: 预测=0, 真实=0
样本 581: 预测=0, 真实=0
样本 582: 预测=0, 真实=0
样本 583: 预测=0, 真实=0
样本 584: 预测=0, 真实=0
样本 585: 预测=0, 真实=0
样本 586: 预测=0, 真实=0
样本 587: 预测=0, 真实=0
样本 588: 预测=0, 真实=0
样本 589: 预测=0, 真实=0
样本 590: 预测=0, 真实=0
样本 591: 预测=0, 真实=0
样本 592: 预测=0, 真实=0
样本 593: 预测=0, 真实=0
样本 594: 预测=0, 真实=0
样本 595: 预测=0, 真实=0
样本 596: 预测=0, 真实=0
样本 597: 预测=0, 真实=0
样本 598: 预测=0, 真实=0
样本 599: 预测=0, 真实=0
样本 600: 预测=0, 真实=0
样本 601: 预测=0, 真实=0
样本 602: 预测=0, 真实=0
样本 603: 预测=0, 真实=0
样本 604: 预测=0, 真实=0
样本 605: 预测=0, 真实=0
样本 606: 预测=0, 真实=0
样本 607: 预测=0, 真实=0
样本 608: 预测=0, 真实=0
样本 609: 预测=0, 真实=0
样本 610: 预测=0, 真实=0
样本 611: 预测=0, 真实=0
样本 612: 预测=0, 真实=0
样本 613: 预测=0, 真实=0
样本 614: 预测=0, 真实=0
样本 615: 预测=0, 真实=0
样本 616: 预测=0, 真实=0
样本 617: 预测=0, 真实=0
样本 618: 预测=0, 真实=0
样本 619: 预测=0, 真实=0
样本 620: 预测=0, 真实=0
样本 621: 预测=0, 真实=0
样本 622: 预测=0, 真实=0
样本 623: 预测=0, 真实=0
样本 624: 预测=0, 真实=0
样本 625: 预测=0, 真实=0
样本 626: 预测=0, 真实=0
样本 627: 预测=0, 真实=0
样本 628: 预测=0, 真实=0
样本 629: 预测=0, 真实=0
样本 630: 预测=0, 真实=0
样本 631: 预测=0, 真实=0
样本 632: 预测=0, 真实=0
样本 633: 预测=0, 真实=0
样本 634: 预测=0, 真实=0
样本 635: 预测=0, 真实=0
样本 636: 预测=0, 真实=0
样本 637: 预测=0, 真实=0
样本 638: 预测=0, 真实=0
样本 639: 预测=0, 真实=0
样本 640: 预测=0, 真实=0
样本 641: 预测=0, 真实=0
样本 642: 预测=0, 真实=0
样本 643: 预测=0, 真实=0
样本 644: 预测=0, 真实=0
样本 645: 预测=0, 真实=0
样本 646: 预测=0, 真实=0
样本 647: 预测=0, 真实=0
样本 648: 预测=0, 真实=0
样本 649: 预测=0, 真实=0
样本 650: 预测=0, 真实=0
样本 651: 预测=0, 真实=0
样本 652: 预测=0, 真实=0
样本 653: 预测=0, 真实=0
样本 654: 预测=0, 真实=0
样本 655: 预测=0, 真实=0
样本 656: 预测=0, 真实=0
样本 657: 预测=0, 真实=0
样本 658: 预测=0, 真实=0
样本 659: 预测=0, 真实=0
样本 660: 预测=0, 真实=0
样本 661: 预测=0, 真实=0
样本 662: 预测=0, 真实=0
样本 663: 预测=0, 真实=0
样本 664: 预测=0, 真实=0
样本 665: 预测=0, 真实=0
样本 666: 预测=0, 真实=0
样本 667: 预测=0, 真实=0
样本 668: 预测=0, 真实=0
样本 669: 预测=0, 真实=0
样本 670: 预测=0, 真实=0
样本 671: 预测=0, 真实=0
样本 672: 预测=0, 真实=0
样本 673: 预测=0, 真实=0
样本 674: 预测=0, 真实=0
样本 675: 预测=0, 真实=0
样本 676: 预测=0, 真实=0
样本 677: 预测=0, 真实=0
样本 678: 预测=0, 真实=0
样本 679: 预测=0, 真实=0
样本 680: 预测=0, 真实=0
样本 681: 预测=0, 真实=0
样本 682: 预测=0, 真实=0
样本 683: 预测=0, 真实=0
样本 684: 预测=0, 真实=0
样本 685: 预测=0, 真实=0
样本 686: 预测=0, 真实=0
样本 687: 预测=0, 真实=0
样本 688: 预测=0, 真实=0
样本 689: 预测=0, 真实=0
样本 690: 预测=0, 真实=0
样本 691: 预测=0, 真实=0
样本 692: 预测=0, 真实=0
样本 693: 预测=0, 真实=0
样本 694: 预测=0, 真实=0
样本 695: 预测=0, 真实=0
样本 696: 预测=0, 真实=0
样本 697: 预测=0, 真实=0
样本 698: 预测=0, 真实=0
样本 699: 预测=0, 真实=0
样本 700: 预测=0, 真实=0
样本 701: 预测=0, 真实=0
样本 702: 预测=0, 真实=0
样本 703: 预测=0, 真实=0
样本 704: 预测=0, 真实=0
样本 705: 预测=0, 真实=0
样本 706: 预测=0, 真实=0
样本 707: 预测=0, 真实=0
样本 708: 预测=0, 真实=0
样本 709: 预测=0, 真实=0
样本 710: 预测=0, 真实=0
样本 711: 预测=0, 真实=0
样本 712: 预测=0, 真实=0
样本 713: 预测=0, 真实=0
样本 714: 预测=0, 真实=0
样本 715: 预测=0, 真实=0
样本 716: 预测=0, 真实=0
样本 717: 预测=0, 真实=0
样本 718: 预测=0, 真实=0
样本 719: 预测=0, 真实=0
样本 720: 预测=0, 真实=0
样本 721: 预测=0, 真实=0
样本 722: 预测=0, 真实=0
样本 723: 预测=0, 真实=0
样本 724: 预测=0, 真实=0
样本 725: 预测=0, 真实=0
样本 726: 预测=0, 真实=0
样本 727: 预测=0, 真实=0
样本 728: 预测=0, 真实=0
样本 729: 预测=0, 真实=0
样本 730: 预测=0, 真实=0
样本 731: 预测=0, 真实=0
样本 732: 预测=0, 真实=0
样本 733: 预测=0, 真实=0
样本 734: 预测=0, 真实=0
样本 735: 预测=0, 真实=0
样本 736: 预测=0, 真实=0
样本 737: 预测=0, 真实=0
样本 738: 预测=0, 真实=0
样本 739: 预测=0, 真实=0
样本 740: 预测=0, 真实=0
样本 741: 预测=0, 真实=0
样本 742: 预测=0, 真实=0
样本 743: 预测=0, 真实=0
样本 744: 预测=0, 真实=0
样本 745: 预测=0, 真实=0
样本 746: 预测=0, 真实=0
样本 747: 预测=0, 真实=0
样本 748: 预测=0, 真实=0
样本 749: 预测=0, 真实=0
样本 750: 预测=0, 真实=0
样本 751: 预测=0, 真实=0
样本 752: 预测=0, 真实=0
样本 753: 预测=0, 真实=0
样本 754: 预测=0, 真实=0
样本 755: 预测=0, 真实=0
样本 756: 预测=0, 真实=0
样本 757: 预测=0, 真实=0
样本 758: 预测=0, 真实=0
样本 759: 预测=0, 真实=0
样本 760: 预测=0, 真实=0
样本 761: 预测=0, 真实=0
样本 762: 预测=0, 真实=0
样本 763: 预测=0, 真实=0
样本 764: 预测=0, 真实=0
样本 765: 预测=0, 真实=0
样本 766: 预测=0, 真实=0
样本 767: 预测=0, 真实=0
样本 768: 预测=0, 真实=0
样本 769: 预测=0, 真实=0
样本 770: 预测=0, 真实=0
样本 771: 预测=0, 真实=0
样本 772: 预测=0, 真实=0
样本 773: 预测=0, 真实=0
样本 774: 预测=0, 真实=0
样本 775: 预测=0, 真实=0
样本 776: 预测=0, 真实=0
样本 777: 预测=0, 真实=0
样本 778: 预测=0, 真实=0
样本 779: 预测=0, 真实=0
样本 780: 预测=0, 真实=0
样本 781: 预测=0, 真实=0
样本 782: 预测=0, 真实=0
样本 783: 预测=0, 真实=0
样本 784: 预测=0, 真实=0
样本 785: 预测=0, 真实=0
样本 786: 预测=0, 真实=0
样本 787: 预测=0, 真实=0
样本 788: 预测=0, 真实=0
样本 789: 预测=0, 真实=0
样本 790: 预测=0, 真实=0
样本 791: 预测=0, 真实=0
样本 792: 预测=0, 真实=0
样本 793: 预测=0, 真实=0
样本 794: 预测=0, 真实=0
样本 795: 预测=0, 真实=0
样本 796: 预测=0, 真实=0
样本 797: 预测=0, 真实=0
样本 798: 预测=0, 真实=0
样本 799: 预测=0, 真实=0
样本 800: 预测=0, 真实=0
样本 801: 预测=0, 真实=0
样本 802: 预测=0, 真实=0
样本 803: 预测=0, 真实=0
样本 804: 预测=0, 真实=0
样本 805: 预测=0, 真实=0
样本 806: 预测=0, 真实=0
样本 807: 预测=0, 真实=0
样本 808: 预测=0, 真实=0
样本 809: 预测=0, 真实=0
样本 810: 预测=0, 真实=0
样本 811: 预测=0, 真实=0
样本 812: 预测=0, 真实=0
样本 813: 预测=0, 真实=0
样本 814: 预测=0, 真实=0
